,id,index,period,timestamp,minute,second,possession,duration,match_id,type_id,type_name,possession_team_id,possession_team_name,play_pattern_id,play_pattern_name,team_id,team_name,tactics_formation,player_id,player_name,position_id,position_name,pass_recipient_id,pass_recipient_name,pass_length,pass_angle,pass_height_id,pass_height_name,end_x,end_y,body_part_id,body_part_name,sub_type_id,sub_type_name,x,y,under_pressure,outcome_id,outcome_name,out,counterpress,pass_deflected,pass_switch,technique_id,technique_name,pass_cross,off_camera,shot_statsbomb_xg,end_z,shot_first_time,goalkeeper_position_id,goalkeeper_position_name,ball_recovery_recovery_failure,pass_assisted_shot_id,pass_shot_assist,shot_key_pass_id,foul_won_defensive,aerial_won,pass_goal_assist,substitution_replacement_id,substitution_replacement_name,foul_committed_offensive,shot_one_on_one,dribble_overrun,block_deflection,bad_behaviour_card_id,bad_behaviour_card_name,pass_no_touch,block_save_block,foul_committed_advantage,foul_won_advantage,foul_committed_card_id,foul_committed_card_name
12,b15b8516-8a01-4084-960c-8d94cf43c2f2,13,1,00:00:08.863000,0,8,2,,69301,42,Ball Receipt,865,England Women's,9,From Kick Off,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,,,,,,,98.9,77.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,4f836cbe-8908-44a9-bb63-8e35502194a1,14,1,00:00:08.863000,0,8,2,1.7226,69301,43,Carry,865,England Women's,9,From Kick Off,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,94.7,75.5,,,,,98.9,77.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,ef4b5f7d-1989-4dba-b37e-d59b41abee14,15,1,00:00:10.586000,0,10,2,0.7,69301,30,Pass,865,England Women's,9,From Kick Off,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,10172.0,Jill Scott,11.287161,-1.6951513,1.0,Ground Pass,93.3,64.3,40.0,Right Foot,,,94.7,75.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0d83fc08-6d43-49f8-b17e-89e95e46ee1f,16,1,00:00:10.928000,0,10,2,0.338841,69301,17,Pressure,865,England Women's,9,From Kick Off,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,,,21.9,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,d3f90abf-d0a8-45f1-8969-f950ec4da2d6,17,1,00:00:11.286000,0,11,2,,69301,42,Ball Receipt,865,England Women's,9,From Kick Off,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,93.3,64.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,a43adc57-5ecb-4997-aceb-b65e45b41a23,18,1,00:00:11.286000,0,11,2,0.04,69301,43,Carry,865,England Women's,9,From Kick Off,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,94.2,64.6,,,,,93.3,64.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,c6fecc55-51ad-4779-b38a-51dbcd12d270,19,1,00:00:11.326000,0,11,2,4.15,69301,30,Pass,865,England Women's,9,From Kick Off,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,25.223997,-0.4033301,1.0,Ground Pass,117.4,54.7,40.0,Right Foot,,,94.2,64.6,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,ec5d0149-5b26-43fc-b89f-a0e3d33d9597,20,1,00:00:15.476000,0,15,3,0.0,69301,2,Ball Recovery,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,,,,,,,,,,,,,2.7,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,4f6a38bc-e995-4dcb-af91-cabcf7524a3f,21,1,00:00:15.476000,0,15,3,11.1806,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,,,,,,,12.5,38.0,,,,,2.7,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,b3dd00b7-b5de-4d00-9931-5e5bc5e6323f,22,1,00:00:26.656000,0,26,3,1.547657,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,10375.0,Nilla Fischer,20.44138,1.4531159,1.0,Ground Pass,14.9,58.3,38.0,Left Foot,,,12.5,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,c5e3fa33-6b5b-4de8-bcb3-6304e3542e99,23,1,00:00:28.204000,0,28,3,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,,,,,14.9,58.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,fd528cd2-2662-46b1-8427-d9e1acbda287,24,1,00:00:28.204000,0,28,3,1.550743,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,23.8,63.2,,,,,14.9,58.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,3b66e389-20f6-488f-8def-790498e95faf,25,1,00:00:29.755000,0,29,3,1.3454,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,24693.0,Hanna Erica Maria Glas,16.62438,0.8151766,1.0,Ground Pass,35.2,75.3,40.0,Right Foot,,,23.8,63.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,56bf597d-c50d-4d56-ab80-57cbd45e3276,26,1,00:00:31.100000,0,31,3,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,35.2,75.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0d98a574-f52f-4842-a3bd-56cc9a39d260,27,1,00:00:31.100000,0,31,3,2.3262,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,35.2,75.3,,,,,35.2,75.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,7160ea24-1cdb-4413-a3ea-f8781df83056,28,1,00:00:33.426000,0,33,3,0.92867,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,10375.0,Nilla Fischer,9.302151,-3.1200905,1.0,Ground Pass,25.9,75.1,40.0,Right Foot,,,35.2,75.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,7464b1c2-2389-4d64-96dc-789ebfccf5b9,29,1,00:00:34.355000,0,34,3,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,,,,,25.9,75.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,9a60af70-88c2-49fc-af53-76a2224ef956,30,1,00:00:34.355000,0,34,3,2.67803,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,32.6,75.6,,,,,25.9,75.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,b7ab2a2e-9626-4b3b-90d8-0b396149e3fc,31,1,00:00:35.364000,0,35,3,1.52028,69301,17,Pressure,858,Sweden Women's,1,Regular Play,865,England Women's,,10180.0,Ellen White,23.0,Center Forward,,,,,,,,,,,,,88.6,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,8dda9a83-5f98-47ca-b7f2-4b507bdcece3,32,1,00:00:37.033000,0,37,3,1.598765,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,10220.0,Kosovare Asllani,39.28422,-0.09688244,3.0,High Pass,71.7,71.8,40.0,Right Foot,,,32.6,75.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,37fa407a-1763-43f9-9dfb-c50da614094a,33,1,00:00:38.632000,0,38,3,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10220.0,Kosovare Asllani,19.0,Center Attacking Midfield,,,,,,,,,,,,,71.7,71.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,10def068-80c5-4a10-a423-a5600670546c,34,1,00:00:38.632000,0,38,3,1.335835,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10220.0,Kosovare Asllani,19.0,Center Attacking Midfield,,,,,,,73.5,76.5,,,,,71.7,71.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,6933cc3f-3b63-4e60-8f7f-31a66a10f717,35,1,00:00:39.195000,0,39,3,1.276456,69301,17,Pressure,858,Sweden Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,,,50.1,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,cb007141-952b-4075-92f0-f4c01e5c5c91,36,1,00:00:39.968000,0,39,3,3.3614,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10220.0,Kosovare Asllani,19.0,Center Attacking Midfield,13881.0,Eva Sofia Jakobsson,26.2,0.0,3.0,High Pass,99.7,76.5,40.0,Right Foot,,,73.5,76.5,1.0,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,4162fc96-b589-4488-8e02-d6f111f4d2a8,37,1,00:00:43.329000,0,43,3,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,93.6,77.5,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,572beff3-dfe7-466d-9983-f9219dc76dc8,38,1,00:00:43.329000,0,43,3,0.0,69301,9,Clearance,858,Sweden Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,38.0,Left Foot,,,20.4,3.6,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,24c5d24c-0a29-4ffd-a80c-c02aff3d5e9f,39,1,00:00:57.167000,0,57,4,1.05006,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,10220.0,Kosovare Asllani,8.769264,-0.8015258,2.0,Low Pass,106.7,73.7,,,67.0,Throw-in,100.6,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,c8ccf89b-f730-4f2e-94c2-9497973d9cb4,40,1,00:00:58.217000,0,58,4,,69301,42,Ball Receipt,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10220.0,Kosovare Asllani,19.0,Center Attacking Midfield,,,,,,,,,,,,,106.7,73.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,487ca0dc-a5ff-4f93-b371-aecce088d4da,41,1,00:00:58.217000,0,58,4,1.0569,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10220.0,Kosovare Asllani,19.0,Center Attacking Midfield,24693.0,Hanna Erica Maria Glas,7.3573093,2.5988421,1.0,Ground Pass,100.4,77.5,40.0,Right Foot,,,106.7,73.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,f2e72494-fc28-452d-9e26-af16ab2a6b59,42,1,00:00:59.274000,0,59,4,,69301,42,Ball Receipt,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,100.4,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,b0189d04-b36d-4d8b-a1fc-f2dd8740f6dd,43,1,00:00:59.274000,0,59,4,0.6686,69301,43,Carry,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,100.6,77.2,,,,,100.4,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,4aea9e09-21aa-41c9-8e1f-387f583762c9,44,1,00:00:59.943000,0,59,4,0.575728,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,10220.0,Kosovare Asllani,6.3126855,-0.06340695,1.0,Ground Pass,106.9,76.8,38.0,Left Foot,,,100.6,77.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,f6f8ec89-006e-419c-85d1-f1fefed3aa56,45,1,00:01:00.274000,1,0,4,2.080666,69301,17,Pressure,858,Sweden Women's,4,From Throw In,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,,,,,,,12.9,9.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,b71d6b2e-2fc4-486f-9ea6-0919a343c64e,46,1,00:01:00.518000,1,0,4,,69301,42,Ball Receipt,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10220.0,Kosovare Asllani,19.0,Center Attacking Midfield,,,,,,,,,,,,,106.9,76.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,865719f8-badc-474c-a20f-35f11419bd2b,47,1,00:01:00.518000,1,0,4,1.522472,69301,43,Carry,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10220.0,Kosovare Asllani,19.0,Center Attacking Midfield,,,,,,,106.0,76.8,,,,,106.9,76.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,37c3114f-24b2-40cd-b36f-e36577bc4d43,48,1,00:01:02.041000,1,2,4,2.0129,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10220.0,Kosovare Asllani,19.0,Center Attacking Midfield,24693.0,Hanna Erica Maria Glas,11.423659,-0.4048918,2.0,Low Pass,116.5,72.3,40.0,Right Foot,,,106.0,76.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,85393a1c-fe59-40fe-af5e-39ae8e59d037,49,1,00:01:03.015000,1,3,4,1.153299,69301,17,Pressure,858,Sweden Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,8.3,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,93bb380b-0797-4c05-9674-275ed27d8e42,50,1,00:01:04.054000,1,4,4,,69301,42,Ball Receipt,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,116.5,72.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,30d9631f-456a-41f0-b8b7-291e576c5632,51,1,00:01:04.054000,1,4,4,0.0822,69301,43,Carry,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,116.5,73.9,,,,,116.5,72.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,79a31fd7-77c0-4431-a932-f4e99ef8b5a9,52,1,00:01:04.136000,1,4,4,0.112299,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,1.6763054,-1.2679114,2.0,Low Pass,117.0,72.3,40.0,Right Foot,,,116.5,73.9,1.0,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,b7a19963-6942-43ae-b293-d568e4cdceee,53,1,00:01:04.248000,1,4,4,0.0,69301,6,Block,858,Sweden Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,3.1,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,ca426f1f-f25b-4ddd-b6fd-526e9a9c2b2d,54,1,00:01:05.091000,1,5,4,0.0,69301,2,Ball Recovery,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,116.5,72.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,85b9afcf-bf94-49d1-a748-2f284cbcb021,55,1,00:01:05.091000,1,5,4,2.4325,69301,43,Carry,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,115.3,76.8,,,,,116.5,72.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1e2222e9-ddf2-4b2e-97dd-dd8ed75f114a,56,1,00:01:05.212000,1,5,4,2.0719,69301,17,Pressure,858,Sweden Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,4.8,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,825061d3-5e5e-48ee-beb0-9c1eb70a04a3,57,1,00:01:07.524000,1,7,4,0.0,69301,3,Dispossessed,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,115.3,76.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,58e774db-6766-403a-94aa-eb78b51f8e81,58,1,00:01:07.524000,1,7,4,0.0,69301,4,Duel,858,Sweden Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,11.0,Tackle,4.8,3.3,1.0,13.0,Lost In Play,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,27307043-486b-4cd3-b5df-14bab996454a,59,1,00:01:08.610000,1,8,4,2.653991,69301,17,Pressure,858,Sweden Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,3.8,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,a0c8c1f3-f5f7-4931-a893-168f443e9606,60,1,00:01:10.321000,1,10,4,0.0,69301,2,Ball Recovery,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,114.6,76.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,2da6e4f7-6e62-4d90-a445-ceb26d0f964d,61,1,00:01:10.321000,1,10,4,1.0238,69301,43,Carry,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,115.3,75.1,,,,,114.6,76.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,c35a4b65-6ca4-49c5-9756-3c4592b728e8,62,1,00:01:11.344000,1,11,4,0.0,69301,3,Dispossessed,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,115.3,75.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,c98f63cb-7a14-472a-98e0-8ee8cfaa0f05,63,1,00:01:11.344000,1,11,5,0.0,69301,4,Duel,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,11.0,Tackle,4.8,5.0,1.0,16.0,Success In Play,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,9fac2e68-254e-468b-a186-d45533928ff8,64,1,00:01:11.763000,1,11,5,1.2726,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,15619.0,Bethany Mead,6.26099,-0.4636476,1.0,Ground Pass,10.8,5.5,40.0,Right Foot,66.0,Recovery,5.2,8.3,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2c666af2-5819-4baf-8521-ed07ecdcbe95,65,1,00:01:12.673000,1,12,5,0.473453,69301,17,Pressure,865,England Women's,1,Regular Play,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,113.7,72.1,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,10fc9215-9ee0-441a-af44-27636ef68489,66,1,00:01:13.036000,1,13,5,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,,,,,,,10.8,5.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,32d9ebe0-5bc2-4f39-a6da-52d5feb4def9,67,1,00:01:13.036000,1,13,5,0.1089,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,10.1,5.2,,,,,10.8,5.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,f96d95d8-bfaf-420a-81e9-9c4287e558bf,68,1,00:01:13.145000,1,13,5,0.9739,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,10252.0,Alex Greenwood,5.001,2.9402754,1.0,Ground Pass,5.2,6.2,40.0,Right Foot,,,10.1,5.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,050407d2-304e-475b-a222-b3b68fbf9b41,69,1,00:01:14.119000,1,14,5,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,5.2,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,ac467533-48b1-48b0-a246-e225611b811d,70,1,00:01:14.119000,1,14,5,0.5634,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,5.2,6.2,,,,,5.2,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
